E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
5075	O80	E55	O80	Condition	E55	Condition	0.689994
5076	H65	N30	H65	Condition	N30	Condition	0.689971
5077	H83	K62	H83	Condition	K62	Condition	0.689874
5078	N92	M47	N92	Condition	M47	Condition	0.689852
5079	D25	H91	D25	Condition	H91	Condition	0.689713
5080	C44	I95	C44	Condition	I95	Condition	0.689708
5081	N92	M20	N92	Condition	M20	Condition	0.689588
5082	H93	N39	H93	Condition	N39	Condition	0.689542
5083	M79	I61	M79	Condition	I61	Condition	0.689505
5084	H66	M54	H66	Condition	M54	Condition	0.689488
5085	I84	M16	I84	Condition	M16	Condition	0.689416
5086	L82	Y99	L82	Condition	Y99	Condition	0.689354
5087	N92	K29	N92	Condition	K29	Condition	0.689344
5088	M16	I64	M16	Condition	I64	Condition	0.6893
5089	M47	J96	M47	Condition	J96	Condition	0.689116
5090	M51	K42	M51	Condition	K42	Condition	0.689079
5091	N92	L30	N92	Condition	L30	Condition	0.688987
5092	J34	E66	J34	Condition	E66	Condition	0.688879
5093	H10	O72	H10	Condition	O72	Condition	0.688781
5094	M16	F32	M16	Condition	F32	Condition	0.68873
5095	I83	K25	I83	Condition	K25	Condition	0.688682
5096	M20	E03	M20	Condition	E03	Condition	0.688664
5097	B34	M75	B34	Condition	M75	Condition	0.688436
5098	O68	N60	O68	Condition	N60	Condition	0.688365
5099	H91	M48	H91	Condition	M48	Condition	0.688277
5100	C44	C34	C44	Condition	C34	Condition	0.688138
5101	K80	J18	K80	Condition	J18	Condition	0.688114
5102	K58	O99	K58	Condition	O99	Condition	0.687978
5103	N63	O72	N63	Condition	O72	Condition	0.687972
5104	M22	O47	M22	Condition	O47	Condition	0.687961
5105	H43	K59	H43	Condition	K59	Condition	0.687797
5106	H25	L98	H25	Condition	L98	Condition	0.687773
5107	K42	J18	K42	Condition	J18	Condition	0.687634
5108	O99	D22	O99	Condition	D22	Condition	0.687606
5109	H93	K59	H93	Condition	K59	Condition	0.687602
5110	M65	I63	M65	Condition	I63	Condition	0.687547
5111	F10	N19	F10	Condition	N19	Condition	0.687434
5112	D30	J15	D30	Condition	J15	Condition	0.687388
5113	M16	I25	M16	Condition	I25	Condition	0.68697
5114	N83	E86	N83	Condition	E86	Condition	0.686652
5115	A63	O20	A63	Condition	O20	Condition	0.686565
5116	M22	K80	M22	Condition	K80	Condition	0.686436
5117	I83	H90	I83	Condition	H90	Condition	0.686329
5118	N63	E11	N63	Condition	E11	Condition	0.686323
5119	I83	H93	I83	Condition	H93	Condition	0.686198
5120	K35	M54	K35	Condition	M54	Condition	0.686151
5121	M72	I80	M72	Condition	I80	Condition	0.68614
5122	M16	K85	M16	Condition	K85	Condition	0.685922
5123	O99	J06	O99	Condition	J06	Condition	0.685648
5124	O82	M67	O82	Condition	M67	Condition	0.685645
5125	O04	N92	O04	Condition	N92	Condition	0.685516
5126	D17	M16	D17	Condition	M16	Condition	0.685449
5127	I21	K63	I21	Condition	K63	Condition	0.685433
5128	J35	M79	J35	Condition	M79	Condition	0.685409
5129	O62	E04	O62	Condition	E04	Condition	0.685361
5130	L04	Y99	L04	Condition	Y99	Condition	0.685314
5131	H10	M70	H10	Condition	M70	Condition	0.685309
5132	M16	G47	M16	Condition	G47	Condition	0.685298
5133	H91	I15	H91	Condition	I15	Condition	0.685234
5134	M65	N39	M65	Condition	N39	Condition	0.685061
5135	G57	J18	G57	Condition	J18	Condition	0.684989
5136	E66	C44	E66	Condition	C44	Condition	0.684909
5137	I84	I63	I84	Condition	I63	Condition	0.684863
5138	J45	D69	J45	Condition	D69	Condition	0.684815
5139	H90	D64	H90	Condition	D64	Condition	0.684732
5140	K40	H81	K40	Condition	H81	Condition	0.68468
5141	N84	N30	N84	Condition	N30	Condition	0.684478
5142	K42	A41	K42	Condition	A41	Condition	0.684417
5143	N95	I50	N95	Condition	I50	Condition	0.684382
5144	K40	E66	K40	Condition	E66	Condition	0.684328
5145	K80	M80	K80	Condition	M80	Condition	0.684308
5146	O80	E04	O80	Condition	E04	Condition	0.684284
5147	M51	A46	M51	Condition	A46	Condition	0.684244
5148	G40	M19	G40	Condition	M19	Condition	0.684223
5149	O75	N94	O75	Condition	N94	Condition	0.684198
5150	N60	H25	N60	Condition	H25	Condition	0.684106
5151	J35	M75	J35	Condition	M75	Condition	0.684061
5152	H43	J15	H43	Condition	J15	Condition	0.684005
5153	M65	E05	M65	Condition	E05	Condition	0.683922
5154	J30	M54	J30	Condition	M54	Condition	0.683833
5155	M77	N30	M77	Condition	N30	Condition	0.683802
5156	M85	G47	M85	Condition	G47	Condition	0.683751
5157	N92	F41	N92	Condition	F41	Condition	0.68367
5158	G56	E87	G56	Condition	E87	Condition	0.683585
5159	I21	F33	I21	Condition	F33	Condition	0.683551
5160	I21	E86	I21	Condition	E86	Condition	0.683535
5161	N63	J44	N63	Condition	J44	Condition	0.683531
5162	H25	C18	H25	Condition	C18	Condition	0.683469
5163	H10	I20	H10	Condition	I20	Condition	0.683284
5164	N62	N30	N62	Condition	N30	Condition	0.683196
5165	O68	J01	O68	Condition	J01	Condition	0.683098
5166	M65	A46	M65	Condition	A46	Condition	0.683095
5167	J30	N92	J30	Condition	N92	Condition	0.683013
5168	K57	C25	K57	Condition	C25	Condition	0.68283
5169	K30	A46	K30	Condition	A46	Condition	0.682583
5170	I44	K59	I44	Condition	K59	Condition	0.682385
5171	H91	I74	H91	Condition	I74	Condition	0.682377
5172	N99	J18	N99	Condition	J18	Condition	0.682354
5173	N95	D64	N95	Condition	D64	Condition	0.68235
5174	G45	K22	G45	Condition	K22	Condition	0.682311
5175	N40	D63	N40	Condition	D63	Condition	0.682212
5176	O68	N71	O68	Condition	N71	Condition	0.682125
5177	N35	J18	N35	Condition	J18	Condition	0.682074
5178	G56	M81	G56	Condition	M81	Condition	0.681954
5179	N83	M81	N83	Condition	M81	Condition	0.681927
5180	N95	A41	N95	Condition	A41	Condition	0.681893
5181	H10	G56	H10	Condition	G56	Condition	0.681855
5182	N63	M81	N63	Condition	M81	Condition	0.68185
5183	K21	C18	K21	Condition	C18	Condition	0.681787
5184	H90	D50	H90	Condition	D50	Condition	0.681717
5185	J42	C78	J42	Condition	C78	Condition	0.681712
5186	D12	A49	D12	Condition	A49	Condition	0.681641
5187	G56	N30	G56	Condition	N30	Condition	0.681623
5188	M54	I34	M54	Condition	I34	Condition	0.681433
5189	K57	Y99	K57	Condition	Y99	Condition	0.68137
5190	I35	F03	I35	Condition	F03	Condition	0.681292
5191	E78	K83	E78	Condition	K83	Condition	0.681212
5192	L20	O70	L20	Condition	O70	Condition	0.681183
5193	H50	N30	H50	Condition	N30	Condition	0.681125
5194	I20	G20	I20	Condition	G20	Condition	0.681122
5195	E78	C18	E78	Condition	C18	Condition	0.681059
5196	I84	I47	I84	Condition	I47	Condition	0.681022
5197	H04	J18	H04	Condition	J18	Condition	0.68094
5198	D07	Y99	D07	Condition	Y99	Condition	0.680843
5199	M19	I71	M19	Condition	I71	Condition	0.68081
5200	G45	J15	G45	Condition	J15	Condition	0.680777
5201	H83	I69	H83	Condition	I69	Condition	0.680521
5202	K80	I15	K80	Condition	I15	Condition	0.6805
5203	M72	N40	M72	Condition	N40	Condition	0.680302
5204	I20	A41	I20	Condition	A41	Condition	0.680268
5205	L30	O72	L30	Condition	O72	Condition	0.680267
5206	I25	K91	I25	Condition	K91	Condition	0.680233
5207	I21	G96	I21	Condition	G96	Condition	0.680111
5208	F10	M48	F10	Condition	M48	Condition	0.679908
5209	H91	E83	H91	Condition	E83	Condition	0.679854
5210	D17	M48	D17	Condition	M48	Condition	0.679679
5211	O62	D24	O62	Condition	D24	Condition	0.679667
5212	H25	J22	H25	Condition	J22	Condition	0.679554
5213	I30	Y99	I30	Condition	Y99	Condition	0.679512
5214	H40	M48	H40	Condition	M48	Condition	0.679497
5215	M17	F03	M17	Condition	F03	Condition	0.679447
5216	E11	I71	E11	Condition	I71	Condition	0.679376
5217	O34	K80	O34	Condition	K80	Condition	0.679328
5218	K40	G45	K40	Condition	G45	Condition	0.679321
5219	N20	M19	N20	Condition	M19	Condition	0.679271
5220	H25	L82	H25	Condition	L82	Condition	0.679143
5221	L20	M79	L20	Condition	M79	Condition	0.679116
5222	I21	D12	I21	Condition	D12	Condition	0.679108
5223	I84	E86	I84	Condition	E86	Condition	0.6791
5224	H93	H26	H93	Condition	H26	Condition	0.679065
5225	G56	L98	G56	Condition	L98	Condition	0.679045
5226	I83	K92	I83	Condition	K92	Condition	0.679029
5227	H91	K63	H91	Condition	K63	Condition	0.679007
5228	M75	L57	M75	Condition	L57	Condition	0.678916
5229	M72	E78	M72	Condition	E78	Condition	0.678858
5230	I84	I25	I84	Condition	I25	Condition	0.67885
5231	H25	C71	H25	Condition	C71	Condition	0.678726
5232	M77	K59	M77	Condition	K59	Condition	0.678659
5233	K35	O20	K35	Condition	O20	Condition	0.678366
5234	M72	E87	M72	Condition	E87	Condition	0.678359
5235	N92	M19	N92	Condition	M19	Condition	0.678297
5236	M17	I50	M17	Condition	I50	Condition	0.678195
5237	I84	E04	I84	Condition	E04	Condition	0.678011
5238	M79	J96	M79	Condition	J96	Condition	0.677936
5239	D17	K62	D17	Condition	K62	Condition	0.677911
5240	K80	D50	K80	Condition	D50	Condition	0.677811
5241	N95	M81	N95	Condition	M81	Condition	0.6778
5242	I21	F01	I21	Condition	F01	Condition	0.677777
5243	G45	F41	G45	Condition	F41	Condition	0.677695
5244	M77	I21	M77	Condition	I21	Condition	0.677662
5245	N83	I20	N83	Condition	I20	Condition	0.677561
5246	I20	F00	I20	Condition	F00	Condition	0.677534
5247	M16	L98	M16	Condition	L98	Condition	0.677518
5248	O80	L23	O80	Condition	L23	Condition	0.677459
5249	M16	I50	M16	Condition	I50	Condition	0.677343
5250	J11	Y99	J11	Condition	Y99	Condition	0.677127
5251	M20	I64	M20	Condition	I64	Condition	0.677117
5252	E78	J91	E78	Condition	J91	Condition	0.677093
5253	I84	K56	I84	Condition	K56	Condition	0.676965
5254	O36	G56	O36	Condition	G56	Condition	0.676877
5255	J35	I10	J35	Condition	I10	Condition	0.676796
5256	I70	C44	I70	Condition	C44	Condition	0.676732
5257	D25	E05	D25	Condition	E05	Condition	0.676723
5258	E04	J44	E04	Condition	J44	Condition	0.676685
5259	M75	I44	M75	Condition	I44	Condition	0.676658
5260	I20	K83	I20	Condition	K83	Condition	0.676646
5261	G45	N19	G45	Condition	N19	Condition	0.676587
5262	C43	D12	C43	Condition	D12	Condition	0.676446
5263	H90	M80	H90	Condition	M80	Condition	0.676363
5264	M17	I34	M17	Condition	I34	Condition	0.676318
5265	M23	I49	M23	Condition	I49	Condition	0.676296
5266	O68	N64	O68	Condition	N64	Condition	0.676261
5267	J35	L08	J35	Condition	L08	Condition	0.676245
5268	I70	G47	I70	Condition	G47	Condition	0.676217
5269	M75	H57	M75	Condition	H57	Condition	0.676119
5270	M75	C44	M75	Condition	C44	Condition	0.676094
5271	M75	I63	M75	Condition	I63	Condition	0.676091
5272	D30	I25	D30	Condition	I25	Condition	0.676042
5273	K80	H43	K80	Condition	H43	Condition	0.675945
5274	M79	K56	M79	Condition	K56	Condition	0.675751
5275	H40	D12	H40	Condition	D12	Condition	0.675749
5276	M05	E78	M05	Condition	E78	Condition	0.67572
5277	F10	E66	F10	Condition	E66	Condition	0.675655
5278	O82	D24	O82	Condition	D24	Condition	0.6756
5279	C50	F33	C50	Condition	F33	Condition	0.675322
5280	E05	K56	E05	Condition	K56	Condition	0.675186
5281	M21	I50	M21	Condition	I50	Condition	0.674975
5282	N95	M48	N95	Condition	M48	Condition	0.674958
5283	D27	K80	D27	Condition	K80	Condition	0.674891
5284	D23	E66	D23	Condition	E66	Condition	0.674787
5285	H25	J91	H25	Condition	J91	Condition	0.674691
5286	I84	O72	I84	Condition	O72	Condition	0.674685
5287	M75	F32	M75	Condition	F32	Condition	0.674651
5288	I10	I85	I10	Condition	I85	Condition	0.674478
5289	K80	J98	K80	Condition	J98	Condition	0.674466
5290	M17	K85	M17	Condition	K85	Condition	0.674445
5291	J35	G44	J35	Condition	G44	Condition	0.674433
5292	M79	I42	M79	Condition	I42	Condition	0.674421
5293	O68	I83	O68	Condition	I83	Condition	0.674366
5294	M16	I73	M16	Condition	I73	Condition	0.674304
5295	H90	K59	H90	Condition	K59	Condition	0.674221
5296	H81	I73	H81	Condition	I73	Condition	0.674139
5297	M54	N13	M54	Condition	N13	Condition	0.674079
5298	O80	N90	O80	Condition	N90	Condition	0.673797
5299	N92	M35	N92	Condition	M35	Condition	0.673378
5300	M47	A41	M47	Condition	A41	Condition	0.673365
5301	M20	I70	M20	Condition	I70	Condition	0.673252
5302	M75	M05	M75	Condition	M05	Condition	0.673229
5303	M23	C44	M23	Condition	C44	Condition	0.673223
5304	K35	K30	K35	Condition	K30	Condition	0.673203
5305	M51	I69	M51	Condition	I69	Condition	0.673138
5306	I21	J84	I21	Condition	J84	Condition	0.673012
5307	N95	M16	N95	Condition	M16	Condition	0.672995
5308	N21	I48	N21	Condition	I48	Condition	0.672884
5309	J35	M54	J35	Condition	M54	Condition	0.672821
5310	K40	N48	K40	Condition	N48	Condition	0.672705
5311	M17	D64	M17	Condition	D64	Condition	0.672697
5312	H40	M19	H40	Condition	M19	Condition	0.67242
5313	N92	H91	N92	Condition	H91	Condition	0.672385
5314	K80	E87	K80	Condition	E87	Condition	0.672183
5315	O26	J18	O26	Condition	J18	Condition	0.671805
5316	M67	I80	M67	Condition	I80	Condition	0.671718
5317	O71	N94	O71	Condition	N94	Condition	0.671605
5318	O82	H52	O82	Condition	H52	Condition	0.671348
5319	N39	C79	N39	Condition	C79	Condition	0.671236
5320	N47	I50	N47	Condition	I50	Condition	0.670937
5321	H83	J44	H83	Condition	J44	Condition	0.670834
5322	J35	L50	J35	Condition	L50	Condition	0.67082
5323	O70	E04	O70	Condition	E04	Condition	0.670818
5324	G56	M80	G56	Condition	M80	Condition	0.670621
5325	M16	I61	M16	Condition	I61	Condition	0.670605
5326	K30	Y99	K30	Condition	Y99	Condition	0.670577
5327	M18	J18	M18	Condition	J18	Condition	0.670564
5328	J34	M51	J34	Condition	M51	Condition	0.670498
5329	O82	K80	O82	Condition	K80	Condition	0.670469
5330	A09	C78	A09	Condition	C78	Condition	0.670464
5331	D23	E11	D23	Condition	E11	Condition	0.670328
5332	M16	G96	M16	Condition	G96	Condition	0.670313
5333	N40	I46	N40	Condition	I46	Condition	0.67031
5334	K07	M54	K07	Condition	M54	Condition	0.670268
5335	H11	J18	H11	Condition	J18	Condition	0.670176
5336	H93	E66	H93	Condition	E66	Condition	0.670123
5337	J45	N10	J45	Condition	N10	Condition	0.670015
5338	K60	G56	K60	Condition	G56	Condition	0.669922
5339	C44	K59	C44	Condition	K59	Condition	0.669758
5340	M20	E78	M20	Condition	E78	Condition	0.669689
5341	M18	I48	M18	Condition	I48	Condition	0.669574
5342	M48	N19	M48	Condition	N19	Condition	0.669544
5343	M20	I48	M20	Condition	I48	Condition	0.669489
5344	M17	I21	M17	Condition	I21	Condition	0.669439
5345	O80	D28	O80	Condition	D28	Condition	0.669437
5346	I83	G45	I83	Condition	G45	Condition	0.669361
5347	K80	H53	K80	Condition	H53	Condition	0.669326
5348	M67	K44	M67	Condition	K44	Condition	0.669326
5349	K40	M85	K40	Condition	M85	Condition	0.669168
5350	D17	E11	D17	Condition	E11	Condition	0.66906
5351	K35	N92	K35	Condition	N92	Condition	0.669048
5352	G56	D64	G56	Condition	D64	Condition	0.669026
5353	G61	Y99	G61	Condition	Y99	Condition	0.669015
5354	M23	K42	M23	Condition	K42	Condition	0.668957
5355	N63	K59	N63	Condition	K59	Condition	0.668877
5356	I84	E87	I84	Condition	E87	Condition	0.668853
5357	G56	J18	G56	Condition	J18	Condition	0.668803
5358	J03	K21	J03	Condition	K21	Condition	0.668727
5359	O68	N93	O68	Condition	N93	Condition	0.668681
5360	C50	J15	C50	Condition	J15	Condition	0.668377
5361	M23	E78	M23	Condition	E78	Condition	0.668337
5362	H91	M13	H91	Condition	M13	Condition	0.668067
5363	M67	E66	M67	Condition	E66	Condition	0.668063
5364	O68	D24	O68	Condition	D24	Condition	0.667989
5365	N47	Y99	N47	Condition	Y99	Condition	0.667807
5366	K58	O72	K58	Condition	O72	Condition	0.667645
5367	F10	G44	F10	Condition	G44	Condition	0.667627
5368	H90	M19	H90	Condition	M19	Condition	0.667604
5369	M23	D22	M23	Condition	D22	Condition	0.667592
5370	C61	E87	C61	Condition	E87	Condition	0.667521
5371	O04	O72	O04	Condition	O72	Condition	0.667461
5372	N60	I10	N60	Condition	I10	Condition	0.667331
5373	O03	N94	O03	Condition	N94	Condition	0.667323
5374	K26	C34	K26	Condition	C34	Condition	0.667301
5375	D12	Y99	D12	Condition	Y99	Condition	0.667254
5376	G45	A49	G45	Condition	A49	Condition	0.667225
5377	N83	M17	N83	Condition	M17	Condition	0.667052
5378	H02	N18	H02	Condition	N18	Condition	0.667033
5379	N94	O72	N94	Condition	O72	Condition	0.667023
5380	H25	E64	H25	Condition	E64	Condition	0.666986
5381	H25	J47	H25	Condition	J47	Condition	0.666953
5382	D23	M17	D23	Condition	M17	Condition	0.666867
5383	I48	K72	I48	Condition	K72	Condition	0.666808
5384	I21	F41	I21	Condition	F41	Condition	0.666557
5385	N20	H26	N20	Condition	H26	Condition	0.666484
5386	N83	M19	N83	Condition	M19	Condition	0.66647
5387	J34	E78	J34	Condition	E78	Condition	0.666288
5388	A09	C34	A09	Condition	C34	Condition	0.666216
5389	D14	I48	D14	Condition	I48	Condition	0.666074
5390	M43	I50	M43	Condition	I50	Condition	0.666055
5391	I84	I64	I84	Condition	I64	Condition	0.665875
5392	O82	M77	O82	Condition	M77	Condition	0.665793
5393	K41	Y99	K41	Condition	Y99	Condition	0.665713
5394	B34	O72	B34	Condition	O72	Condition	0.66571
5395	O42	G56	O42	Condition	G56	Condition	0.665638
5396	M16	M80	M16	Condition	M80	Condition	0.665537
5397	O02	M62	O02	Condition	M62	Condition	0.665343
5398	K80	M16	K80	Condition	M16	Condition	0.665324
5399	O62	D17	O62	Condition	D17	Condition	0.665288
5400	I47	F03	I47	Condition	F03	Condition	0.665226
5401	M16	I34	M16	Condition	I34	Condition	0.665177
5402	J34	M67	J34	Condition	M67	Condition	0.665114
5403	J45	I73	J45	Condition	I73	Condition	0.665111
5404	M23	J01	M23	Condition	J01	Condition	0.665034
5405	H81	J44	H81	Condition	J44	Condition	0.664974
5406	H91	I27	H91	Condition	I27	Condition	0.664958
5407	M17	A49	M17	Condition	A49	Condition	0.664898
5408	I83	M75	I83	Condition	M75	Condition	0.664647
5409	M72	A46	M72	Condition	A46	Condition	0.664552
5410	N47	K59	N47	Condition	K59	Condition	0.664428
5411	H81	A46	H81	Condition	A46	Condition	0.664352
5412	D24	N83	D24	Condition	N83	Condition	0.66432
5413	H93	M80	H93	Condition	M80	Condition	0.664163
5414	N92	G45	N92	Condition	G45	Condition	0.664099
5415	I10	C78	I10	Condition	C78	Condition	0.663973
5416	H43	Y99	H43	Condition	Y99	Condition	0.663555
5417	N60	M79	N60	Condition	M79	Condition	0.663525
5418	M72	I48	M72	Condition	I48	Condition	0.663437
5419	N43	M17	N43	Condition	M17	Condition	0.663416
5420	M23	N93	M23	Condition	N93	Condition	0.663388
5421	N81	M80	N81	Condition	M80	Condition	0.663271
5422	I50	I61	I50	Condition	I61	Condition	0.66326
5423	H52	N30	H52	Condition	N30	Condition	0.663155
5424	N81	I35	N81	Condition	I35	Condition	0.663074
5425	H10	L02	H10	Condition	L02	Condition	0.662987
5426	E78	K56	E78	Condition	K56	Condition	0.662878
5427	O47	K59	O47	Condition	K59	Condition	0.662778
5428	H83	J45	H83	Condition	J45	Condition	0.662776
5429	D17	G47	D17	Condition	G47	Condition	0.6627
5430	O80	N87	O80	Condition	N87	Condition	0.662634
5431	M72	I73	M72	Condition	I73	Condition	0.662628
5432	K40	L08	K40	Condition	L08	Condition	0.662177
5433	M76	I48	M76	Condition	I48	Condition	0.662172
5434	N20	I63	N20	Condition	I63	Condition	0.662085
5435	M16	K62	M16	Condition	K62	Condition	0.661757
5436	K40	M76	K40	Condition	M76	Condition	0.661705
5437	M54	J90	M54	Condition	J90	Condition	0.661686
5438	E04	I25	E04	Condition	I25	Condition	0.661664
5439	H91	C43	H91	Condition	C43	Condition	0.661512
5440	H83	M48	H83	Condition	M48	Condition	0.661317
5441	H91	I42	H91	Condition	I42	Condition	0.661238
5442	N81	I49	N81	Condition	I49	Condition	0.661201
5443	M16	K52	M16	Condition	K52	Condition	0.661181
5444	K35	M16	K35	Condition	M16	Condition	0.661159
5445	H93	N30	H93	Condition	N30	Condition	0.661048
5446	O04	D27	O04	Condition	D27	Condition	0.661023
5447	N63	H25	N63	Condition	H25	Condition	0.660866
5448	K61	I25	K61	Condition	I25	Condition	0.660859
5449	M23	M85	M23	Condition	M85	Condition	0.660806
5450	H91	E14	H91	Condition	E14	Condition	0.660783
5451	M54	D63	M54	Condition	D63	Condition	0.66073
5452	H91	N17	H91	Condition	N17	Condition	0.660724
5453	O03	J03	O03	Condition	J03	Condition	0.660564
5454	H90	K52	H90	Condition	K52	Condition	0.660401
5455	M75	I15	M75	Condition	I15	Condition	0.660331
5456	G51	Y99	G51	Condition	Y99	Condition	0.660323
5457	C50	M81	C50	Condition	M81	Condition	0.660247
5458	H33	D12	H33	Condition	D12	Condition	0.660161
5459	M20	F32	M20	Condition	F32	Condition	0.660087
5460	G45	A46	G45	Condition	A46	Condition	0.660049
5461	M23	G45	M23	Condition	G45	Condition	0.659926
5462	H18	Y99	H18	Condition	Y99	Condition	0.659889
5463	E66	J90	E66	Condition	J90	Condition	0.659584
5464	N92	H90	N92	Condition	H90	Condition	0.659553
5465	H91	E10	H91	Condition	E10	Condition	0.659433
5466	H93	M85	H93	Condition	M85	Condition	0.659266
5467	K35	K52	K35	Condition	K52	Condition	0.659214
5468	N92	I80	N92	Condition	I80	Condition	0.659133
5469	I21	M85	I21	Condition	M85	Condition	0.659116
5470	N91	O70	N91	Condition	O70	Condition	0.659038
5471	O80	D17	O80	Condition	D17	Condition	0.659021
5472	K70	I63	K70	Condition	I63	Condition	0.659001
5473	K40	H26	K40	Condition	H26	Condition	0.658951
5474	O99	N20	O99	Condition	N20	Condition	0.658894
5475	N43	M79	N43	Condition	M79	Condition	0.658712
5476	O72	J01	O72	Condition	J01	Condition	0.65867
5477	L02	I49	L02	Condition	I49	Condition	0.658594
5478	K35	M25	K35	Condition	M25	Condition	0.658578
5479	M16	A09	M16	Condition	A09	Condition	0.658441
5480	L02	K21	L02	Condition	K21	Condition	0.658369
5481	D27	M17	D27	Condition	M17	Condition	0.658187
